id,smoking
160819,0.42998546
160820,0.49794674
160821,0.27847132
160822,0.4765479
160823,0.5780146
160824,0.26964647
160825,0.5982951
160826,0.28013006
160827,0.37006897
160828,0.61755157
160829,0.6350481
160830,0.33977455
160831,0.3093645
160832,0.56113553
160833,0.2932086
160834,0.4066495
160835,0.3490604
160836,0.5820436
160837,0.29547676
160838,0.44051096
160839,0.5164133
160840,0.28368294
160841,0.57728744
160842,0.45394605
160843,0.45163694
160844,0.43607885
160845,0.51638013
160846,0.40975052
160847,0.48300263
160848,0.5839193
160849,0.29256856
160850,0.5575127
160851,0.47021523
160852,0.36445677
160853,0.61014074
160854,0.625177
160855,0.5396295
160856,0.4986894
160857,0.36570847
160858,0.22816278
160859,0.32105735
160860,0.46646065
160861,0.52500343
160862,0.32441857
160863,0.32646418
160864,0.25994667
160865,0.38724288
160866,0.60648966
160867,0.53219336
160868,0.5199824
160869,0.5237934
160870,0.57904446
160871,0.30432665
160872,0.42728126
160873,0.58583844
160874,0.26249883
160875,0.57649
160876,0.2551837
160877,0.29195127
160878,0.570918
160879,0.27862695
160880,0.56734854
160881,0.26225555
160882,0.4586444
160883,0.355202
160884,0.4458694
160885,0.37159124
160886,0.33934024
160887,0.41776586
160888,0.36978406
160889,0.46539155
160890,0.4078235
160891,0.46490133
160892,0.47012419
160893,0.33163592
160894,0.39254823
160895,0.4199551
160896,0.5555225
160897,0.5078246
160898,0.5522108
160899,0.62348336
160900,0.60730964
160901,0.58270764
160902,0.4718222
160903,0.5450746
160904,0.37185773
160905,0.63369644
160906,0.3775627
160907,0.5203809
160908,0.4949148
160909,0.40007558
160910,0.4949378
160911,0.5061213
160912,0.51638013
160913,0.41074952
160914,0.29355493
160915,0.48098403
160916,0.26659566
160917,0.5916483
160918,0.5916483
160919,0.5350297
160920,0.6074143
160921,0.32995987
160922,0.53319436
160923,0.4622226
160924,0.62348336
160925,0.41512075
160926,0.53848
160927,0.3678548
160928,0.36276105
160929,0.49931535
160930,0.5818984
160931,0.5153546
160932,0.5715875
160933,0.38601726
160934,0.53848
160935,0.46149766
160936,0.49351528
160937,0.59124804
160938,0.2959015
160939,0.5341164
160940,0.5024157
160941,0.48560968
160942,0.4397169
160943,0.44327515
160944,0.339203
160945,0.5839193
160946,0.62348336
160947,0.29020056
160948,0.54376245
160949,0.29525626
160950,0.62348336
160951,0.51201576
160952,0.48890954
160953,0.5542039
160954,0.46121532
160955,0.41778085
160956,0.3034394
160957,0.3710321
160958,0.3192295
160959,0.608707
160960,0.5916483
160961,0.30503443
160962,0.54630184
160963,0.54232943
160964,0.54030466
160965,0.5010535
160966,0.27358818
160967,0.58476573
160968,0.32705086
160969,0.4755534
160970,0.47201097
160971,0.4913219
160972,0.4830746
160973,0.4728424
160974,0.44417876
160975,0.2635697
160976,0.27891812
160977,0.47051445
160978,0.28455764
160979,0.44728938
160980,0.33258435
160981,0.3117278
160982,0.4166992
160983,0.4600206
160984,0.49434188
160985,0.31779745
160986,0.45983565
160987,0.49117622
160988,0.29889962
160989,0.383469
160990,0.5781271
160991,0.32834098
160992,0.47613785
160993,0.3006863
160994,0.5291221
160995,0.30806726
160996,0.29708442
160997,0.5839193
160998,0.38702905
160999,0.50763977
161000,0.4098034
161001,0.29171592
161002,0.29190508
161003,0.49741113
161004,0.5529798
161005,0.5053533
161006,0.55928016
161007,0.4164702
161008,0.32682362
161009,0.2632191
161010,0.31340826
161011,0.46842024
161012,0.26095206
161013,0.6156817
161014,0.26263234
161015,0.31158215
161016,0.5996851
161017,0.62437123
161018,0.29107493
161019,0.46573943
161020,0.63317716
161021,0.50912124
161022,0.53215545
161023,0.42151675
161024,0.5839193
161025,0.29466322
161026,0.6422154
161027,0.5737999
161028,0.29863253
161029,0.3053262
161030,0.25519842
161031,0.5997819
161032,0.43328306
161033,0.30102742
161034,0.5748827
161035,0.6096774
161036,0.28455764
161037,0.5549425
161038,0.48019505
161039,0.58050877
161040,0.45956242
161041,0.5729342
161042,0.3601977
161043,0.47213465
161044,0.41282344
161045,0.5839193
161046,0.60471106
161047,0.43099502
161048,0.4496115
161049,0.50880647
161050,0.40045068
161051,0.3312633
161052,0.38601726
161053,0.5628104
161054,0.5102676
161055,0.28322807
161056,0.5243892
161057,0.55294997
161058,0.26095206
161059,0.4442234
161060,0.61150557
161061,0.58796644
161062,0.5524723
161063,0.33146557
161064,0.46808815
161065,0.27626413
161066,0.40993142
161067,0.5484086
161068,0.4262393
161069,0.32637405
161070,0.49092177
161071,0.32385108
161072,0.46257132
161073,0.4819733
161074,0.45466393
161075,0.6156817
161076,0.37137422
161077,0.41201916
161078,0.45889208
161079,0.39593312
161080,0.46907952
161081,0.5574944
161082,0.35784665
161083,0.34068307
161084,0.6435533
161085,0.3869058
161086,0.46390042
161087,0.5324729
161088,0.38983217
161089,0.63182265
161090,0.44926757
161091,0.42964354
161092,0.55616015
161093,0.46347868
161094,0.4751248
161095,0.50425935
161096,0.5446802
161097,0.5797702
161098,0.27049133
161099,0.330919
161100,0.36195737
161101,0.31295422
161102,0.45784226
161103,0.48745945
161104,0.35242936
161105,0.5847541
161106,0.42024517
161107,0.55450624
161108,0.41691458
161109,0.61150557
161110,0.5704112
161111,0.58277595
161112,0.38328895
161113,0.34510335
161114,0.27182496
161115,0.39091617
161116,0.3587022
161117,0.30778903
161118,0.32953563
161119,0.51638013
161120,0.35869083
161121,0.31182635
161122,0.5849753
161123,0.5810118
161124,0.2827315
161125,0.42599696
161126,0.54248565
161127,0.55951124
161128,0.2977723
161129,0.5209086
161130,0.5172118
161131,0.5133253
161132,0.49777323
161133,0.6422154
161134,0.544133
161135,0.28190246
161136,0.558709
161137,0.38086036
161138,0.50441575
161139,0.39886826
161140,0.3929877
161141,0.59875005
161142,0.5859293
161143,0.6161743
161144,0.32128882
161145,0.5091001
161146,0.358529
161147,0.46897572
161148,0.61458635
161149,0.5342011
161150,0.27902076
161151,0.5920737
161152,0.36407834
161153,0.4797632
161154,0.5212148
161155,0.45595995
161156,0.29778302
161157,0.47371352
161158,0.5379906
161159,0.45239356
161160,0.44962645
161161,0.53848
161162,0.51755345
161163,0.4131826
161164,0.25041142
161165,0.29787934
161166,0.43237162
161167,0.5298562
161168,0.6303872
161169,0.3472824
161170,0.35453457
161171,0.2888206
161172,0.29487157
161173,0.5334924
161174,0.5210419
161175,0.58189225
161176,0.61176026
161177,0.52409285
161178,0.37298378
161179,0.52593565
161180,0.32756615
161181,0.5040036
161182,0.5050392
161183,0.60206
161184,0.3375911
161185,0.5335458
161186,0.4836401
161187,0.54925656
161188,0.40867338
161189,0.37060845
161190,0.6435533
161191,0.25609422
161192,0.5847541
161193,0.41411456
161194,0.3002672
161195,0.27221042
161196,0.40097508
161197,0.46576405
161198,0.35151258
161199,0.59683675
161200,0.27658373
161201,0.39147076
161202,0.45398363
161203,0.37146375
161204,0.52807647
161205,0.5154109
161206,0.62437123
161207,0.28082106
161208,0.38727632
161209,0.31458586
161210,0.32822403
161211,0.59830266
161212,0.55040175
161213,0.6352773
161214,0.5456444
161215,0.3006863
161216,0.36361095
161217,0.5308926
161218,0.4442234
161219,0.42105544
161220,0.51446146
161221,0.46244642
161222,0.4316324
161223,0.35927787
161224,0.5997819
161225,0.393322
161226,0.5839193
161227,0.30385104
161228,0.38983405
161229,0.28407764
161230,0.45851755
161231,0.25519842
161232,0.4460565
161233,0.47956267
161234,0.27049133
161235,0.41039103
161236,0.27925336
161237,0.40231094
161238,0.42266548
161239,0.573596
161240,0.5267481
161241,0.39603764
161242,0.61159456
161243,0.63317716
161244,0.45177442
161245,0.58270764
161246,0.56447667
161247,0.5506219
161248,0.31041947
161249,0.45780668
161250,0.457076
161251,0.30060762
161252,0.502274
161253,0.5769012
161254,0.5920737
161255,0.32298666
161256,0.27626413
161257,0.3423746
161258,0.6011602
161259,0.60206
161260,0.5786245
161261,0.63397515
161262,0.2863659
161263,0.53141916
161264,0.5523441
161265,0.3790845
161266,0.5513607
161267,0.2574885
161268,0.5839193
161269,0.37899947
161270,0.62348336
161271,0.28184405
161272,0.46121693
161273,0.5066829
161274,0.44153458
161275,0.35051924
161276,0.3775407
161277,0.574931
161278,0.49841917
161279,0.2948888
161280,0.35909197
161281,0.2533043
161282,0.6352773
161283,0.5935537
161284,0.63317716
161285,0.4588771
161286,0.43697906
161287,0.34447145
161288,0.4244345
161289,0.5654798
161290,0.62437123
161291,0.28958848
161292,0.55575925
161293,0.38776928
161294,0.34944203
161295,0.37221843
161296,0.2888206
161297,0.52961403
161298,0.29394397
161299,0.31623432
161300,0.35955796
161301,0.30909094
161302,0.31771287
161303,0.48436192
161304,0.52156377
161305,0.25519842
161306,0.33894274
161307,0.63317716
161308,0.3340447
161309,0.3718792
161310,0.43695828
161311,0.47224447
161312,0.5325361
161313,0.6028833
161314,0.51117617
161315,0.30466887
161316,0.53706205
161317,0.47242367
161318,0.46406728
161319,0.27133527
161320,0.29388902
161321,0.5484086
161322,0.4918319
161323,0.36546937
161324,0.49613237
161325,0.35838208
161326,0.57462955
161327,0.5676282
161328,0.25438467
161329,0.4737179
161330,0.4438153
161331,0.32728374
161332,0.5091222
161333,0.34075376
161334,0.59033316
161335,0.535095
161336,0.3003207
161337,0.5737999
161338,0.5291221
161339,0.60860234
161340,0.52525336
161341,0.50071317
161342,0.38808185
161343,0.62437123
161344,0.5345981
161345,0.51444805
161346,0.32039422
161347,0.586117
161348,0.602506
161349,0.61052155
161350,0.61277807
161351,0.261699
161352,0.38616225
161353,0.5676282
161354,0.48415238
161355,0.4372934
161356,0.5649582
161357,0.3103849
161358,0.30154738
161359,0.6192556
161360,0.58011
161361,0.46570954
161362,0.5606196
161363,0.39538074
161364,0.6245689
161365,0.5916483
161366,0.4484114
161367,0.29022864
161368,0.5522108
161369,0.33479485
161370,0.3262832
161371,0.49094695
161372,0.26460266
161373,0.34737268
161374,0.26108506
161375,0.5847541
161376,0.3297081
161377,0.5847541
161378,0.39349452
161379,0.4608641
161380,0.574931
161381,0.61458635
161382,0.51588064
161383,0.42604908
161384,0.3908455
161385,0.5411252
161386,0.31886083
161387,0.6013871
161388,0.26225555
161389,0.2904663
161390,0.35711554
161391,0.5839193
161392,0.51971686
161393,0.27888206
161394,0.2913684
161395,0.33430678
161396,0.5974504
161397,0.50375473
161398,0.5625499
161399,0.27134776
161400,0.45581007
161401,0.41402125
161402,0.570918
161403,0.5396295
161404,0.4304929
161405,0.5650969
161406,0.2667231
161407,0.54030466
161408,0.42030647
161409,0.3484776
161410,0.4428103
161411,0.53706205
161412,0.44308633
161413,0.4947543
161414,0.5834225
161415,0.5461879
161416,0.4435687
161417,0.436771
161418,0.62348336
161419,0.5871433
161420,0.416214
161421,0.4572883
161422,0.5593913
161423,0.25369266
161424,0.62348336
161425,0.47673792
161426,0.5613536
161427,0.36604562
161428,0.5355287
161429,0.594797
161430,0.37857926
161431,0.57109445
161432,0.46273988
161433,0.5334809
161434,0.48985195
161435,0.37833983
161436,0.47562233
161437,0.30510223
161438,0.35831538
161439,0.41595405
161440,0.5616584
161441,0.626492
161442,0.508749
161443,0.5364502
161444,0.2852632
161445,0.30958423
161446,0.61622536
161447,0.51233184
161448,0.62437123
161449,0.28051153
161450,0.27597472
161451,0.613894
161452,0.3003426
161453,0.451898
161454,0.53286797
161455,0.32089597
161456,0.50631124
161457,0.63182265
161458,0.28677934
161459,0.39294335
161460,0.59390116
161461,0.5557948
161462,0.3691255
161463,0.3262846
161464,0.49051952
161465,0.35322598
161466,0.43638483
161467,0.52024245
161468,0.44091207
161469,0.2734838
161470,0.24333626
161471,0.48785058
161472,0.3799055
161473,0.58270764
161474,0.6342297
161475,0.42284307
161476,0.45241302
161477,0.2819171
161478,0.325497
161479,0.2921578
161480,0.27568918
161481,0.29135036
161482,0.48047328
161483,0.4802579
161484,0.4878227
161485,0.29778525
161486,0.5476325
161487,0.45455652
161488,0.5839193
161489,0.5333545
161490,0.5078246
161491,0.5335122
161492,0.46306518
161493,0.6435533
161494,0.50463355
161495,0.30289024
161496,0.32637423
161497,0.2669082
161498,0.40777156
161499,0.53936094
161500,0.59830266
161501,0.3709349
161502,0.37844563
161503,0.31400624
161504,0.28653467
161505,0.4807878
161506,0.3120859
161507,0.5613536
161508,0.26588222
161509,0.46123275
161510,0.5396752
161511,0.45807034
161512,0.25681922
161513,0.47040847
161514,0.566437
161515,0.61075664
161516,0.3182781
161517,0.31618807
161518,0.505215
161519,0.4172745
161520,0.5822204
161521,0.3166031
161522,0.5476325
161523,0.52903193
161524,0.3150145
161525,0.46882987
161526,0.49690047
161527,0.42236456
161528,0.43006894
161529,0.5002242
161530,0.46295258
161531,0.3461962
161532,0.43566525
161533,0.4467411
161534,0.53023577
161535,0.43596318
161536,0.54080373
161537,0.6088031
161538,0.5476325
161539,0.57046044
161540,0.3359809
161541,0.29761726
161542,0.49737576
161543,0.6114364
161544,0.438888
161545,0.3737269
161546,0.4588413
161547,0.5847541
161548,0.43285224
161549,0.40316084
161550,0.57074666
161551,0.5720819
161552,0.45413443
161553,0.29135028
161554,0.63317716
161555,0.25041142
161556,0.4752426
161557,0.57091707
161558,0.5046766
161559,0.4676843
161560,0.31601253
161561,0.2920773
161562,0.33077958
161563,0.25532952
161564,0.272649
161565,0.5604248
161566,0.47562233
161567,0.26636615
161568,0.59084415
161569,0.4626131
161570,0.2845536
161571,0.6435533
161572,0.5375703
161573,0.47096965
161574,0.5976751
161575,0.28588614
161576,0.28555775
161577,0.5530167
161578,0.56447667
161579,0.352709
161580,0.41410145
161581,0.51638013
161582,0.5481093
161583,0.47931418
161584,0.5879242
161585,0.38104326
161586,0.5199233
161587,0.2961173
161588,0.43893722
161589,0.4902426
161590,0.61458635
161591,0.31808916
161592,0.6096774
161593,0.570918
161594,0.5147503
161595,0.30600855
161596,0.42026404
161597,0.6024615
161598,0.35200652
161599,0.33903754
161600,0.63317716
161601,0.54607856
161602,0.5500668
161603,0.57771826
161604,0.5376751
161605,0.5262942
161606,0.25856823
161607,0.34117034
161608,0.43948442
161609,0.49363324
161610,0.26614815
161611,0.27694544
161612,0.51876837
161613,0.65083694
161614,0.49549937
161615,0.454383
161616,0.39815855
161617,0.5437888
161618,0.2986855
161619,0.48481783
161620,0.26012638
161621,0.39546978
161622,0.29966027
161623,0.5654798
161624,0.594797
161625,0.40569818
161626,0.46104112
161627,0.3965423
161628,0.63182265
161629,0.45066404
161630,0.24891184
161631,0.5291221
161632,0.53292924
161633,0.27915043
161634,0.3041428
161635,0.4948834
161636,0.5115061
161637,0.6352773
161638,0.618364
161639,0.5199233
161640,0.60860234
161641,0.5839193
161642,0.5728683
161643,0.50356275
161644,0.52373797
161645,0.5060521
161646,0.6028833
161647,0.49690047
161648,0.26014328
161649,0.63317716
161650,0.5102733
161651,0.5839193
161652,0.6156817
161653,0.40409282
161654,0.49315977
161655,0.29163283
161656,0.29260296
161657,0.28286254
161658,0.33017987
161659,0.44041952
161660,0.5139731
161661,0.32102388
161662,0.4514238
161663,0.40938786
161664,0.50861394
161665,0.38316205
161666,0.47136384
161667,0.54477245
161668,0.47008786
161669,0.3049592
161670,0.557413
161671,0.27301592
161672,0.44888785
161673,0.27872694
161674,0.28248823
161675,0.47503316
161676,0.49871668
161677,0.62348336
161678,0.48902377
161679,0.46606755
161680,0.46476063
161681,0.319129
161682,0.5737999
161683,0.34402788
161684,0.31817874
161685,0.63485277
161686,0.56816286
161687,0.31232616
161688,0.3685644
161689,0.2981313
161690,0.47458968
161691,0.2836819
161692,0.2700608
161693,0.46373233
161694,0.28628615
161695,0.36521065
161696,0.557413
161697,0.44441825
161698,0.57041824
161699,0.32940617
161700,0.4997917
161701,0.49047995
161702,0.3861666
161703,0.30892512
161704,0.61755157
161705,0.57147956
161706,0.30314836
161707,0.3734793
161708,0.5676282
161709,0.5030645
161710,0.5293117
161711,0.5839193
161712,0.40468866
161713,0.5660017
161714,0.52849066
161715,0.61458635
161716,0.55450624
161717,0.2726331
161718,0.29195127
161719,0.30423382
161720,0.53034234
161721,0.2661015
161722,0.49500155
161723,0.35390323
161724,0.3667486
161725,0.31831744
161726,0.59732175
161727,0.59843415
161728,0.5262942
161729,0.27182496
161730,0.28875148
161731,0.49960288
161732,0.56456786
161733,0.5996851
161734,0.59610796
161735,0.63485277
161736,0.53968996
161737,0.32070518
161738,0.4567629
161739,0.45765573
161740,0.5521775
161741,0.4350148
161742,0.32323816
161743,0.5996126
161744,0.59830266
161745,0.2595533
161746,0.523378
161747,0.60206
161748,0.38502198
161749,0.6108708
161750,0.4321629
161751,0.5695073
161752,0.26715314
161753,0.47182304
161754,0.44464138
161755,0.62348336
161756,0.50679207
161757,0.43990973
161758,0.4140226
161759,0.4643594
161760,0.32724077
161761,0.38034773
161762,0.27597472
161763,0.4533523
161764,0.5839193
161765,0.3730194
161766,0.2923689
161767,0.5233737
161768,0.28901854
161769,0.32559058
161770,0.30974606
161771,0.47893944
161772,0.26388794
161773,0.2833218
161774,0.46275634
161775,0.46930075
161776,0.62437123
161777,0.50609833
161778,0.626492
161779,0.31096396
161780,0.5145629
161781,0.4951394
161782,0.4624695
161783,0.61370736
161784,0.3171701
161785,0.26108506
161786,0.425598
161787,0.44217676
161788,0.27673522
161789,0.5996851
161790,0.37276894
161791,0.59319067
161792,0.47338352
161793,0.32751307
161794,0.63317716
161795,0.53017384
161796,0.39965692
161797,0.33821702
161798,0.44257167
161799,0.594797
161800,0.60206
161801,0.39075652
161802,0.51152277
161803,0.48356003
161804,0.25438467
161805,0.586117
161806,0.4892046
161807,0.58270764
161808,0.31565922
161809,0.40529987
161810,0.42186168
161811,0.39819723
161812,0.42541334
161813,0.4497996
161814,0.5229241
161815,0.5643609
161816,0.57605827
161817,0.60206
161818,0.3129455
161819,0.29752305
161820,0.28443632
161821,0.44662866
161822,0.36189422
161823,0.61755157
